352787061827081,116.4856044,40.0108662,LTE,2016-04-18 12:06:04,50:65:f3:d9:06:90,-64,7*50:65:f3:d9:06:91,-65,1*50:65:f3:d9:03:30,-69,8*50:65:f3:d9:02:f1,-74,2*50:65:f3:d9:02:f0,-75,9*50:65:f3:d9:03:31,-75,3*50:65:f3:d9:07:b0,-77,0*50:65:f3:d9:07:b1,-81,4*42:c6:2a:37:b1:8e,-84,6*70:72:3c:4e:dc:8e,-84,5,android4.4.2,106.38.48.36
352824060252936,116.4880223,39.9895963,UMTS,2016-04-18 12:14:08,dc:d2:fc:f9:05:e0,-49,BFC-Guest*dc:d2:fc:f9:05:f0,-56,BFC-Guest*ba:69:6c:2f:99:fc,-71,BFC-NEW*dc:d2:fc:f8:f1:00,-72,BFC-Guest*dc:d2:fc:f8:f1:10,-81,BFC-Guest*ca:69:6c:2f:99:fd,-83,BFC-NEW*ba:69:6c:2f:99:6c,-83,BFC-NEW*6a:69:6c:2f:9b:97,-83,BFC-NEW*fa:69:6c:2f:9d:20,-87,BFC-NEW*dc:d2:fc:21:6d:80,-88,BFC-Guest*cc:53:b5:ee:1f:60,-90,BFC-Guest,android4.4.2,
352824060252936,116.4880275,39.9896067,UMTS,2016-04-18 12:14:02,dc:d2:fc:f9:05:e0,-46,BFC-Guest*dc:d2:fc:f9:05:f0,-56,BFC-Guest*ba:69:6c:2f:99:fc,-71,BFC-NEW*dc:d2:fc:f8:f1:10,-81,BFC-Guest*6a:69:6c:2f:9b:97,-83,BFC-NEW*ba:69:6c:2f:99:6c,-83,BFC-NEW*28:31:52:5b:1b:30,-86,BFC-Guest*dc:d2:fc:21:6d:80,-88,BFC-Guest,android4.4.2,
352834070410465,116.4421292,39.9707186,LTE,2016-04-18 12:13:56,f4:ee:14:55:73:f6,-55,0*a4:56:02:95:2e:5f,-78,1*14:3d:f2:b1:85:7c,-94,2*80:89:17:fd:34:96,-94,3*8c:f2:28:63:51:40,-95,4*d8:15:0d:48:2d:0a,-95,5*cc:34:29:f5:73:a2,-96,6*fc:d7:33:9a:e7:ec,-97,7,android6.0.1,114.242.249.249
352834070410465,116.4428204,39.9758648,LTE,2016-04-18 12:07:08,88:25:93:17:7a:ea,-77,0*fc:d7:33:a4:39:a8,-78,1*fc:d7:33:c9:44:a8,-80,2*08:10:78:f7:71:e1,-81,3*00:19:e0:99:95:70,-82,4*3c:1e:04:0b:30:fe,-82,5*88:25:93:0e:00:6e,-82,6*54:27:1e:6b:f0:35,-84,7*14:75:90:ab:dc:58,-84,8*a4:56:02:64:c6:d3,-84,9*8e:25:93:84:02:b7,-84,10*fc:d7:33:62:4e:e2,-85,11*e0:05:c5:38:ed:78,-85,12*ec:26:ca:c4:a8:8a,-85,13*14:e6:e4:7e:05:04,-85,14*8e:d7:33:a4:39:a8,-86,15*84:82:f4:27:da:55,-86,16*e4:d3:32:e9:7d:a0,-85,17*62:4b:3d:36:2d:c5,-86,18*c8:3a:35:53:1c:d8,-87,19*34:4b:3d:36:2d:c4,-87,20*c8:3a:35:53:21:60,-87,21*04:a1:51:94:00:d6,-86,22*00:0e:e8:b3:98:0c,-87,23*24:69:68:81:b0:8e,-87,24*88:25:93:84:02:b7,-87,25*d8:42:ac:d4:0b:90,-87,26*ec:26:ca:c9:93:7a,-87,27*d8:5d:4c:1f:15:6a,-87,28*8c:21:0a:9b:db:c0,-88,29,android6.0.1,114.242.249.249
352868060820564,116.5428706,39.8630699,UNKNOWN,2016-04-18 12:05:45,80:89:17:fb:aa:7d,-45,0*e6:26:ca:4c:f4:f0,-64,1*ec:26:ca:57:5c:08,-65,2*c0:61:18:e5:f5:40,-66,3*44:33:4c:20:80:9f,-66,4*38:22:d6:1d:0c:82,-67,5*38:22:d6:1d:0c:81,-67,6*ec:26:ca:ac:d5:89,-67,7*ec:26:ca:4c:f4:f0,-67,8*bc:d1:77:70:6a:a2,-71,9*5c:63:bf:90:8d:46,-72,10,android4.4.4,114.244.216.73
352890051812293,116.4067952,39.9932473,UMTS,2016-04-18 08:37:25,c8:3a:35:3f:35:a8,-24,0*20:dc:e6:fe:00:7f,-68,1*2c:e6:cc:2d:d2:68,-69,11*a8:57:4e:b6:bc:24,-70,2*2c:e6:cc:2d:d7:08,-72,12*62:1e:93:4d:b0:b3,-73,3*2c:e6:cc:2d:d6:18,-74,13*88:25:93:55:94:4e,-74,7*62:1e:93:4d:b0:b0,-74,6*74:1e:93:4d:b0:b2,-74,5*62:1e:93:4d:b0:b1,-74,4*2c:e6:cc:2d:d4:d8,-79,14*80:89:17:ed:df:a3,-79,8*bc:d1:77:4f:1e:94,-80,9*2c:e6:cc:2d:d3:e8,-82,15,android4.0.4,124.64.123.119
352956062557290,116.4755314,39.8724303,LTE,2016-04-18 12:06:32,c0:61:18:65:2a:72,-48,0*5c:63:bf:50:e7:16,-40,1*f4:b8:a7:4b:43:40,-55,2*c8:3a:35:2c:f6:d8,-68,3*14:3d:f2:c3:bc:a0,-68,4*14:3d:f2:bd:c3:f0,-60,5*28:2c:b2:55:ba:94,-70,6*a8:57:4e:12:99:1a,-70,7*d0:c7:c0:b4:ae:5a,-77,8,android4.3,223.72.76.74
352956063216391,116.5843273,39.9070372,LTE,2016-04-18 12:06:10,c8:3a:35:00:a1:10,-49,0*d0:c7:c0:35:47:2c,-54,1*28:2c:b2:08:91:aa,-67,2*80:37:73:d8:36:41,-67,3*c8:3a:35:35:68:28,-70,4*1c:60:de:48:6f:72,-82,5*00:22:3f:d7:55:cc,-85,6*c8:d3:a3:5a:e3:de,-86,7*94:0c:6d:65:d6:24,-87,8*78:54:2e:ee:3e:60,-87,9,android4.3,221.218.176.59
352956066517605,116.4732769,39.8803735,UNKNOWN,2016-04-18 12:14:06,50:bd:5f:60:6f:aa,-58,0*0c:72:2c:70:9a:fa,-72,1*c8:3a:35:04:26:b0,-78,2*6c:e8:73:29:6b:48,-86,3*d4:ee:07:3f:4b:6e,-89,4*14:75:90:a4:02:9c,-90,5*88:25:93:5d:4b:fe,-94,6*00:1b:2f:56:10:0e,-91,7,android4.3,210.78.141.203
352961070904120,116.5948847,40.0827024,GPRS,2016-04-18 12:13:36,e0:10:7f:3b:64:7c,-44,7*e0:10:7f:7b:64:7c,-45,6*e0:10:7f:79:ed:1c,-57,3*e0:10:7f:39:ed:1c,-57,2*e0:10:7f:79:da:18,-58,9*e0:10:7f:39:da:18,-58,8*e0:10:7f:79:da:1c,-59,17*e0:10:7f:39:da:1c,-59,16*e0:10:7f:39:ed:18,-60,13*e0:10:7f:79:ed:18,-60,10*76:9f:13:25:d8:a8,-63,21*e0:10:7f:79:f6:58,-67,26*e0:10:7f:39:f6:58,-67,25*e0:10:7f:39:f6:5c,-68,0*e0:10:7f:79:f6:5c,-69,1,android6.0.1,112.97.57.193
353132065570206,116.4638024,39.8905775,LTE,2016-04-18 08:37:05,50:bd:5f:58:5c:05,-58,0*40:16:9f:6e:72:80,-61,1*bc:f6:85:9e:93:b5,-62,2*6c:e8:73:8e:54:4c,-72,3,android4.4.2,118.247.124.223
353167060263969,116.505179,39.9641781,UNKNOWN,2016-04-18 12:07:19,8c:21:0a:47:12:9e,-45,0*c8:3a:35:1c:c2:50,-60,1*c8:3a:35:37:b8:b8,-72,2*20:16:d8:41:84:d0,-74,3*a4:99:47:e7:52:1c,-80,4*fe:ff:ff:c0:d2:80,-88,5,android5.0,118.199.240.46
353220060951495,116.5625735,39.9073638,UNKWN,2016-04-18 12:05:54,9c:21:6a:e0:89:7c,-31,0*a8:15:4d:6b:85:76,-70,2*d8:74:95:d0:22:92,-78,1*bc:14:ef:a5:79:7c,-80,3*bc:d1:77:51:6a:7c,-82,4*24:69:68:41:a9:9e,-84,5*f2:b4:29:61:85:de,-86,8*00:1f:64:fa:78:b0,-88,6*a4:56:02:48:02:61,-89,7,android4.4.2,123.120.87.103
353220064623124,116.5701828,39.9059869,UNKWN,2016-04-18 12:10:15,14:75:90:30:3e:fc,-71,0*fc:d7:33:0d:23:da,-74,8*08:10:78:b1:09:ef,-74,2*bc:d1:77:d2:98:e2,-75,1*0c:82:68:ad:29:14,-77,3*fc:d7:33:88:a1:6c,-79,6*94:39:e5:11:f1:9f,-84,9*c8:3a:35:3b:9a:90,-84,4*bc:46:99:ba:a7:be,-85,7*d0:c7:c0:bc:67:02,-86,10*aa:25:93:a4:cc:c7,-86,5*e8:cd:2d:28:d8:44,-87,13*a8:57:4e:b8:64:86,-87,12*6c:59:40:83:a8:6e,-87,11*38:91:d5:55:3a:d1,-90,14,android5.0.2,115.33.237.243
353221060283962,116.4151628,40.0453752,HSPAP,2016-04-18 12:10:16,,android4.3,114.242.248.114
353232070186764,116.4521804,39.9367947,LTE,2016-04-18 12:06:31,6c:e8:73:6a:53:5a,-58,0*58:66:ba:b3:1e:d2,-65,1*58:66:ba:b3:1e:d1,-66,2*58:66:ba:b3:1e:d0,-68,3*80:f6:2e:d6:96:f0,-71,4*80:f6:2e:d6:96:f1,-72,5*6c:e8:73:6a:53:6c,-74,6*e0:05:c5:cd:03:d8,-75,7*d8:24:bd:79:38:93,-77,8*80:f6:2e:d6:96:f2,-77,9*a8:57:4e:b1:da:96,-78,10*58:66:ba:b3:1e:c1,-81,11*58:66:ba:b3:1e:c0,-82,12*58:66:ba:b3:1e:c2,-82,13*20:dc:e6:6e:8f:84,-84,14*c0:61:18:9c:af:94,-89,15,android5.0.2,117.136.38.55
353232070197217,116.4683219,40.0808925,GPRS,2016-04-18 12:05:11,8c:ab:8e:24:a5:34,-78,0*e4:d3:32:01:38:fa,-79,1*ec:26:ca:84:10:59,-83,2*6c:e8:73:67:a7:f6,-87,3*08:10:78:c1:ec:8a,-90,4*80:89:17:b8:c3:08,-92,5,android4.4.4,123.115.68.195
353232073610273,116.4960805,39.8776101,LTE,2016-04-18 12:10:27,ec:26:ca:b2:85:1e,-59,0*c8:3a:35:23:c0:f8,-68,1*14:e6:e4:95:d5:94,-69,2*c0:61:18:70:13:5c,-77,3,android4.4.4,124.200.79.243
353347060255872,116.4502045,39.9404975,LTE,2016-04-18 12:10:20,,android5.0.2,117.136.0.90
353347060377213,116.4625168,39.8881752,LTE,2016-04-18 08:37:08,00:36:76:40:0f:f3,-28,1*0c:82:68:ac:bf:06,-66,2*f0:b4:29:00:75:4a,-73,3*b4:30:52:96:25:71,-74,0*8c:21:0a:8a:f2:18,-82,unkwn*e2:15:4a:1f:83:eb,-93,4,android5.1,114.242.249.208
353347060688551,116.4444236,39.9342521,LTE,2016-04-18 12:13:50,,android5.1,223.104.38.19
353347061033088,116.4801275,39.9962554,LTE,2016-04-18 12:14:16,80:f6:2e:54:92:92,-43,3*80:f6:2e:54:92:91,-43,1*80:f6:2e:53:30:b1,-46,6*80:f6:2e:53:30:b2,-46,5*80:f6:2e:54:92:90,-47,0*80:f6:2e:53:30:b0,-48,2*80:f6:2e:53:80:71,-49,16*80:f6:2e:53:30:a0,-49,8*80:f6:2e:53:30:a2,-49,7*80:f6:2e:53:30:a1,-49,4*80:f6:2e:53:80:70,-50,17*80:f6:2e:53:80:72,-50,12*80:f6:2e:54:92:81,-51,11*80:f6:2e:54:92:80,-51,10*80:f6:2e:54:92:82,-51,9,android5.0.2,203.100.94.143
353347061274658,116.4345304,39.957296,UNKWN,2016-04-18 12:06:24,1c:af:f7:a9:4b:f0,-62,2*bc:0f:2b:9a:d0:08,-66,3*bc:46:99:25:46:7e,-67,0*bc:0f:2b:97:c6:a0,-69,4*3c:46:d8:5e:aa:bf,-72,5*14:75:90:13:f9:c8,-74,6*bc:0f:2b:92:5f:4b,-79,8*d8:fe:e3:22:6f:b9,-79,7*bc:46:99:c8:13:ee,-82,1*3c:46:d8:5e:e2:41,-88,9,android5.1,222.130.183.146
353347061344956,116.5026139,39.9881179,LTE,2016-04-18 12:14:41,3c:46:d8:a8:01:a3,-66,0*ec:26:ca:a4:e0:f6,-74,1,android5.1.1,117.136.38.56
353347063268443,116.478265,40.0025084,LTE,2016-04-18 12:14:04,00:0e:8c:d3:44:e8,-83,0,android5.1,117.136.38.40
353347063279531,116.4615926,39.9179831,UMTS,2016-04-18 12:07:18,38:22:d6:d9:e1:b0,-65,1*70:72:3c:12:26:43,-66,unkwn*38:22:d6:d9:ba:50,-68,6*38:22:d6:d9:e1:b2,-68,0*b0:c0:90:39:70:84,-69,10*38:22:d6:d9:15:f2,-70,14*38:22:d6:d9:ba:52,-70,5*00:17:7b:0f:48:60,-76,22*00:11:b5:1e:02:0b,-76,unkwn*58:bc:27:c4:af:00,-78,23*f4:8e:92:9a:bd:22,-79,15*78:54:2e:f2:d6:5a,-80,20*38:22:d6:d9:20:12,-80,7*38:22:d6:d9:7a:12,-81,16*06:69:6c:5a:9a:1e,-81,3,android5.1,61.50.248.5
353347063303695,116.5037934,39.9841607,HSDPA,2016-04-18 12:09:59,c8:0e:77:50:18:f6,-39,0*06:69:6c:5d:8a:39,-47,1*c8:ff:28:82:54:2a,-53,2*8c:be:be:30:d1:e8,-55,3*06:69:6c:5d:8a:e9,-56,4*0a:69:6c:5d:8a:e9,-56,5*0a:69:6c:5d:8a:df,-58,6*06:69:6c:5d:8a:df,-58,7*0a:69:6c:5d:88:fe,-59,8*06:69:6c:5d:88:fe,-59,9*0a:69:6c:5d:89:49,-60,10*06:69:6c:5d:89:49,-60,11*0a:69:6c:5d:89:6c,-62,12*06:69:6c:5d:89:6c,-62,13*06:69:6c:5d:89:0d,-63,14*6c:59:40:f3:e9:58,-62,15*06:69:6c:5d:89:72,-63,16*0a:69:6c:5d:89:72,-63,17*0a:69:6c:5d:89:0d,-63,18*8c:be:be:24:db:c9,-64,19*0a:69:6c:5d:89:26,-64,20*06:69:6c:5d:89:26,-65,21*06:69:6c:5d:8a:de,-66,22*0a:69:6c:5d:8a:de,-67,23*f0:b4:29:30:e9:49,-67,24*0a:69:6c:5d:89:71,-68,25*06:69:6c:5d:8a:d5,-68,26*0a:69:6c:5d:8a:d5,-68,27*06:69:6c:5d:89:71,-69,28*0a:69:6c:5d:89:3a,-69,29,android5.1,123.126.33.253
353401065336169,116.4602582,39.8387128,UNKWN,2016-04-18 12:13:55,ec:26:ca:c4:ce:76,-74,0*14:75:90:e7:0d:96,-88,1,android4.1.2,117.136.0.175
353405063041358,116.4646997,39.8444409,EDGE,2016-04-18 12:14:43,44:97:5a:c3:1f:6c,-28,0*ec:88:8f:a3:5b:f4,-60,1*20:dc:e6:6b:fe:7a,-63,2*bc:46:99:46:5f:f2,-89,3*08:10:79:5d:c4:85,-89,4*48:8a:d2:0b:cf:c6,-91,5*14:75:90:84:43:82,-94,6,android4.3,115.183.238.250
353405066836481,116.4173153,39.9998071,UMTS,2016-04-18 08:37:36,1c:fa:68:2e:d6:fe,-43,0*1c:fa:68:49:77:f4,-64,1*64:09:80:2d:79:87,-65,2*fc:d7:33:ee:d8:d8,-67,3*f4:b8:a7:48:e1:e3,-77,4*f0:7d:68:5c:3f:60,-81,5*e8:fc:af:f7:16:9f,-81,6,android4.3,223.20.129.0
353405067877757,116.3709896,40.0069895,EDGE,2016-04-18 12:13:49,74:25:8a:88:55:e0,-63,0*14:75:90:ce:05:7a,-78,1*e4:d3:32:d4:00:32,-81,2*a8:15:4d:6a:c5:d0,-82,3*38:91:d5:bd:1c:f0,-85,6*e4:d3:32:9c:7b:0a,-89,5*30:fc:68:22:a5:96,-89,4,android4.3,210.73.72.91
353440067518077,116.4468273,39.8468519,LTE,2016-04-18 12:14:21,08:10:79:9e:ce:5d,-48,0*08:57:00:8a:21:71,-70,1*38:22:d6:d9:c4:b3,-80,4*38:22:d6:d9:c4:b0,-81,5*fc:d7:33:87:3e:24,-84,2*38:22:d6:d9:e0:f0,-89,6*c8:3a:35:4c:1a:c8,-90,7*08:10:79:11:17:28,-95,8*00:87:46:11:c7:af,-95,3,android6.0,117.136.0.6
353557061955664,116.4707807,39.9065332,LTE,2016-04-18 12:13:48,46:d9:e7:f4:d5:f4,-54,0*44:d9:e7:f3:d5:f4,-56,1*46:d9:e7:f4:d5:b3,-67,2*56:d9:e7:f4:f8:a3,-70,3*44:d9:e7:f3:f8:a3,-70,4*46:d9:e7:f4:f8:a3,-70,5*46:d9:e7:f4:f9:cf,-72,6*06:14:4b:7c:a3:35,-75,7*44:d9:e7:f3:d5:b3,-75,8*0a:14:4b:7c:a3:35,-76,9*30:d1:7e:f0:80:00,-79,10*44:d9:e7:f3:f9:cf,-79,11*20:0c:c8:0f:81:d6,-80,12*0a:14:4b:7c:a2:8d,-82,13*ec:26:ca:de:a6:eb,-82,14*46:d9:e7:f4:f8:bd,-84,15*44:d9:e7:f3:f8:bd,-85,16*0a:14:4b:7c:a2:01,-86,17*88:25:93:25:d5:12,-86,18*50:bd:5f:4c:09:72,-89,19*20:0c:c8:0f:81:d5,-90,20*bc:46:99:2b:13:e0,-92,21,android4.4.2,124.65.243.234
353561055554541,116.4515742,39.8854386,EDGE,2016-04-18 12:06:13,00:21:27:6a:3f:2e,-55,3*e4:c2:d1:64:cd:a4,-79,0*fc:d7:33:86:ae:6a,-80,6*64:09:80:53:86:97,-84,5*78:d3:8d:d2:c9:38,-85,7*2c:33:7a:60:34:6b,-85,4*9c:d6:43:7e:55:f1,-85,2*00:50:c2:19:70:86,-88,1*ec:88:8f:ab:60:80,-90,8,android2.3.7,60.253.164.157
353570060464042,116.5887733,39.9173893,LTE,2016-04-18 08:37:34,50:bd:5f:62:ee:5a,-76,0*20:76:93:29:29:20,-80,1*c8:3a:35:18:a2:d0,-81,3*34:08:04:79:59:1a,-81,2*54:e6:fc:23:c5:68,-82,6*d8:15:0d:c1:ea:72,-83,4*50:bd:5f:b4:5d:d0,-86,5,android5.0,114.245.170.187
353575058383443,116.4748817,40.0407875,UNKWN,2016-04-18 12:14:40,e6:26:ca:a4:3c:ee,-79,0*ec:26:ca:a4:3c:ee,-81,1*fc:d7:33:ad:c8:f8,-85,2*ec:26:ca:9b:85:90,-86,3*ec:26:ca:7b:01:9a,-90,4*fc:d7:33:33:b7:22,-91,7*20:dc:e6:6d:2d:9a,-91,6*fc:d7:33:60:7b:ac,-91,5*24:69:68:8c:7c:97,-92,8*30:fc:68:23:83:d4,-93,10*d8:5d:4c:69:b0:7a,-93,9*14:75:90:b3:ba:47,-94,11*fc:d7:33:ad:c8:dc,-95,13*f4:6a:92:5c:86:22,-95,12*fc:d7:33:08:f0:3e,-96,16,android4.3,118.207.101.165
353617056293222,116.4812354,39.8821124,EDGE,2016-04-18 12:10:21,08:10:78:72:6c:d5,-48,songhaitao*c0:61:18:98:d2:20,-54,TP-LINK_D220*00:27:19:a3:91:18,-80,xiao*50:bd:5f:af:5e:b0,-88,SZL*f4:28:53:08:20:44,-90,gehua03111507280261245*24:69:68:7c:38:dc,-93,TP-LINK_211403*c8:3a:35:42:f3:50,-94,aaa*8c:21:0a:26:d0:40,-95,TP-LINK_QIHUA*50:bd:5f:af:64:b0,-96,Emagine,LT26ii|4.1.2|WIFI|-ýû¨,118.247.108.86
353617056293222,116.4812467,39.8821178,EDGE,2016-04-18 12:10:07,08:10:78:72:6c:d5,-48,songhaitao*c0:61:18:98:d2:20,-55,TP-LINK_D220*00:27:19:a3:91:18,-79,xiao*50:bd:5f:af:5e:b0,-88,SZL*f4:28:53:08:20:44,-90,gehua03111507280261245*c8:3a:35:42:f3:50,-94,aaa*c8:3a:35:3a:e2:f0,-95,Tenda_3AE2F0*50:bd:5f:af:64:b0,-96,Emagine,LT26ii|4.1.2|WIFI|-ýû¨,118.247.108.86
353617056293222,116.4812606,39.882564,EDGE,2016-04-18 12:10:39,08:10:78:72:6c:d5,-49,songhaitao*c0:61:18:98:d2:20,-55,TP-LINK_D220*00:27:19:a3:91:18,-79,xiao*50:bd:5f:af:5e:b0,-87,SZL*14:e6:e4:60:6a:c0,-88,TP-Home*f4:28:53:08:20:44,-89,gehua03111507280261245*36:69:68:7c:43:da,-90,TB-Zhang*e4:d3:32:38:e5:43,-93,2-303*00:27:19:40:9e:44,-95,lixiao*50:bd:5f:af:64:b0,-96,Emagine*14:e6:e4:2b:60:ea,-97,Mr_Zi,LT26ii|4.1.2|WIFI|-ýû¨,118.247.108.86
353637059606055,116.4585126,39.9845188,EDGE,2016-04-18 12:07:07,80:89:17:3a:c9:5d,-67,ShaPlate*02:1a:11:f9:59:ea,-88,Andro*6c:e8:73:22:c1:62,-89,WAPEK03*d8:15:0d:c1:8f:0c,-96,LINK_01,HTC T328w|4.0.3|mobile|-ýû¨,117.136.0.171
353661060311174,116.4578361,39.8661437,LTE,2016-04-18 12:10:31,,Nokia_XL_4G|4.3|mobile|CMCC,117.136.0.3
353688060263196,116.46162,39.9241762,HSDPA,2016-04-18 12:14:53,f8:0b:d0:0b:c7:54,-73,1*80:89:17:40:2c:9f,-78,2*80:89:17:17:e5:68,-78,0*84:db:ac:91:96:e9,-80,3*08:10:78:3d:c9:f0,-81,8*d4:ee:07:2d:fb:90,-81,7*28:2c:b2:16:7b:20,-81,6*14:e6:e4:d7:49:0a,-81,5*8a:25:93:a1:b5:23,-81,4*14:75:90:bb:cb:ca,-82,10*bc:d1:77:d4:05:c2,-82,9*08:10:78:e6:77:89,-83,unkwn*c8:3a:35:2e:fa:28,-83,13*14:75:90:ef:6b:92,-83,12*c0:61:18:1a:2c:f6,-83,11,android4.4.2,223.104.3.240
353688060263196,116.4665104,39.9062402,HSDPA,2016-04-18 12:06:25,14:75:90:bf:2f:b6,-61,10*14:75:90:74:2a:60,-66,11*64:09:80:58:35:aa,-67,1*fc:d7:33:ac:34:be,-68,12*c8:3a:35:29:29:58,-72,13*24:a4:3c:88:ba:d9,-72,9*78:a1:06:35:cb:3a,-72,0*94:77:2b:70:2f:88,-73,14*14:3d:f2:b6:2a:cc,-73,5*44:97:5a:8d:95:2c,-73,3*c8:3a:35:1c:e5:b0,-74,7*b0:48:7a:40:ea:c2,-74,4*60:b6:17:90:76:50,-74,2*9c:21:6a:db:07:8c,-77,15*14:3d:f2:b6:2a:cf,-77,6,android4.4.2,115.33.26.139
353688060761140,116.3867584,39.993893,HSDPA,2016-04-18 12:10:15,88:25:93:8b:9a:0a,-42,3*8a:25:93:8b:9a:0a,-42,0*84:74:2a:a2:1b:df,-70,2*a0:ec:f9:53:45:e6,-78,1*a0:ec:f9:53:45:e1,-79,5*a0:ec:f9:53:45:e2,-80,4,android4.4.2,223.71.172.154
353712058056246,116.4617348,39.9431985,UMTS,2016-04-18 12:06:24,,android4.0.4,114.242.249.125
353721054435262,116.4282707,39.9698475,HSPAP,2016-04-18 08:36:58,32:1a:a9:c0:f4:45,-58,0*32:1a:a9:c0:f4:44,-58,1*32:1a:a9:c0:f4:48,-59,2*32:1a:a9:c0:f4:46,-59,3*32:1a:a9:c0:f4:47,-60,4*d2:1a:a9:c1:fe:4e,-68,5*d2:1a:a9:c1:fe:4f,-69,6*d2:1a:a9:c1:fe:40,-70,7*d2:1a:a9:c1:fe:41,-71,8*d2:1a:a9:c1:fe:42,-71,9*0c:d6:bd:04:ef:84,-81,10*44:33:4c:20:89:89,-84,11*f2:1a:a9:c1:0c:20,-85,12*f2:1a:a9:c1:0b:70,-87,13*f2:1a:a9:c1:0b:72,-87,14*f2:1a:a9:c1:0c:23,-87,15*f2:1a:a9:c1:0c:24,-87,16*f2:1a:a9:c1:0b:74,-88,17*f2:1a:a9:c1:0b:73,-88,18*f2:1a:a9:c1:0b:71,-88,19*f2:1a:a9:c1:0c:21,-89,20*f2:1a:a9:c1:0c:22,-89,21*a4:56:02:82:6a:75,-92,22*4c:bb:58:e7:b5:14,-97,23,android4.3,113.5.2.79
353723053927745,116.517382,39.9234972,UMTS,2016-04-18 12:14:29,88:25:93:7c:31:78,-77,0*4c:bb:58:e8:c0:76,-79,1*70:1a:04:6e:7d:62,-81,2*ec:cb:30:67:40:0d,-81,3*88:25:93:91:bf:9d,-84,4*e0:06:e6:c9:8c:8c,-85,5*c8:3a:35:0c:24:b8,-87,6,android4.1.2,113.57.246.247
353765070240941,116.4928342,39.90927,HSDPA,2016-04-18 12:13:54,48:db:50:53:b9:61,-48,0*ac:9e:17:e7:a9:09,-77,1*00:18:05:05:30:b6,-95,2,android6.0.1,223.104.38.182
353765071081088,116.4597687,39.9306651,EVDO_A,2016-04-18 12:07:19,fc:d7:33:e4:34:7c,-63,0*e0:05:c5:df:02:04,-74,1*74:a7:8e:80:44:12,-78,2*80:9f:ab:09:6e:bc,-83,3*38:83:45:b5:3d:f4,-85,5*6c:e8:73:1e:fe:92,-87,9*80:37:73:ed:7b:9f,-88,unkwn*d8:15:0d:0e:73:30,-88,7*f0:b4:29:83:8a:70,-89,6*38:83:45:32:28:a8,-89,4,android5.1.1,10.185.216.197
353765072672356,116.5940763,40.0793102,LTE,2016-04-18 12:14:05,00:1f:41:34:c7:d8,-74,0*58:93:96:e6:83:d8,-85,1*58:93:96:a6:83:d8,-86,2*b0:d5:9d:49:7c:c2,-86,3*58:93:96:26:83:d8,-87,4*80:89:17:24:dd:ce,-87,5*3c:e5:a6:a0:ac:b1,-87,6*3c:e5:a6:a0:ac:b0,-87,7*2c:e6:cc:07:26:18,-89,8*2c:e6:cc:47:26:18,-89,9*80:20:15:00:9e:30,-92,10,android6.0.1,223.104.38.82
353769050430159,116.471444,39.87044,EDGE,2016-04-18 12:09:50,c8:3a:35:0c:a8:f0,-62,0*ec:17:2f:ff:de:b8,-66,1*cc:b2:55:60:ee:9c,-79,2*14:75:90:22:fa:50,-81,3*3c:46:d8:96:87:84,-84,4*0c:72:2c:41:eb:30,-85,5*c0:61:18:4e:86:a4,-89,6*24:69:68:e6:71:d0,-92,7,android4.1.2,123.118.154.79
353769053837327,116.5032354,39.965379,UMTS,2016-04-18 12:14:06,bc:14:ef:a1:47:d4,-47,3*c8:e7:d8:0a:ef:a2,-63,2*80:9f:ab:0c:37:5a,-66,0*6c:e8:73:49:d4:d8,-83,1*bc:46:99:2f:75:c8,-89,5*c0:61:18:c2:dc:66,-91,6*00:1f:64:1f:8e:e6,-93,7*64:09:80:7d:cb:73,-95,4*08:10:79:a3:54:60,-99,8*6c:59:40:11:8b:8c,-101,9,android4.3,61.48.34.230
353769059281678,116.6109988,39.897548,,2016-04-18 12:10:54,ec:26:ca:e4:af:be,-0,*b8:a3:86:9c:69:ec,-0,*fc:d7:33:52:3e:38,-0,*50:bd:5f:c0:71:e2,-0,*50:bd:5f:21:bf:48,-0,*0c:82:68:8a:8b:d4,-0,,,223.21.105.230
353771077102134,116.4287204,40.0057772,UNKWN,2016-04-18 12:13:39,38:97:d6:df:aa:30,-50,5*38:97:d6:df:aa:31,-50,1*38:97:d6:df:a0:d0,-56,28*38:97:d6:df:a0:d1,-56,24*38:97:d6:df:a2:50,-62,22*38:97:d6:df:9d:f0,-63,21*38:97:d6:df:a5:50,-66,14*38:97:d6:df:a5:51,-66,8*38:97:d6:df:a0:f0,-67,17*38:97:d6:df:a2:b0,-67,15*38:97:d6:df:a2:b1,-67,7*38:97:d6:df:a2:51,-68,20*50:da:00:a8:d3:71,-68,10*38:97:d6:df:a0:f1,-69,9*50:da:00:a8:d3:70,-70,16,android5.1,117.136.0.181
